0, 0, 0, 0, 0, 0, 0, 2.07953e-41, 4.91387e-25, 2.85702e-15, 2.73398e-09, 1.39346e-05, 0.00269775, 0.0633943, 0.36908, 0.83696, 
0, 0, 0, 0, 0, 0, 0, 8.82258e-42, 2.81935e-25, 1.97937e-15, 2.14166e-09, 1.1857e-05, 0.00243071, 0.0594775, 0.356505, 0.825797, 
0, 0, 0, 0, 0, 0, 0, 3.72886e-42, 1.61318e-25, 1.36859e-15, 1.67515e-09, 1.00775e-05, 0.00218811, 0.055762, 0.344154, 0.814385, 
0, 0, 0, 0, 0, 0, 0, 1.56945e-42, 9.20504e-26, 9.44382e-16, 1.30829e-09, 8.55511e-06, 0.00196794, 0.0522406, 0.332034, 0.802738, 
0, 0, 0, 0, 0, 0, 0, 6.5861e-43, 5.23814e-26, 6.50362e-16, 1.02024e-09, 7.25433e-06, 0.00176831, 0.0489059, 0.320151, 0.790872, 
0, 0, 0, 0, 0, 0, 0, 2.74654e-43, 2.97259e-26, 4.46987e-16, 7.94412e-10, 6.14421e-06, 0.00158748, 0.0457507, 0.30851, 0.778801, 
0, 0, 0, 0, 0, 0, 0, 1.14906e-43, 1.6823e-26, 3.06596e-16, 6.17644e-10, 5.19796e-06, 0.00142385, 0.0427679, 0.297117, 0.766539, 
0, 0, 0, 0, 0, 0, 0, 4.76441e-44, 9.49467e-27, 2.09879e-16, 4.79488e-10, 4.39234e-06, 0.00127592, 0.0399504, 0.285975, 0.754103, 
0, 0, 0, 0, 0, 0, 0, 1.96182e-44, 5.34397e-27, 1.43385e-16, 3.71676e-10, 3.7073e-06, 0.00114232, 0.0372913, 0.275087, 0.741506, 
0, 0, 0, 0, 0, 0, 0, 8.40779e-45, 2.99956e-27, 9.77617e-17, 2.87673e-10, 3.12547e-06, 0.00102178, 0.0347839, 0.264458, 0.728763, 
0, 0, 0, 0, 0, 0, 0, 2.8026e-45, 1.67904e-27, 6.65219e-17, 2.22322e-10, 2.63191e-06, 0.000913128, 0.0324214, 0.254088, 0.71589, 
0, 0, 0, 0, 0, 0, 0, 1.4013e-45, 9.37281e-28, 4.51744e-17, 1.71558e-10, 2.21373e-06, 0.000815287, 0.0301974, 0.243981, 0.702901, 
0, 0, 0, 0, 0, 0, 0, 0, 5.21783e-28, 3.06162e-17, 1.32187e-10, 1.85983e-06, 0.000727266, 0.0281054, 0.234136, 0.689811, 
0, 0, 0, 0, 0, 0, 0, 0, 2.89679e-28, 2.07082e-17, 1.01698e-10, 1.56071e-06, 0.000648159, 0.0261393, 0.224556, 0.676634, 
0, 0, 0, 0, 0, 0, 0, 0, 1.60381e-28, 1.39787e-17, 7.81237e-11, 1.30818e-06, 0.000577131, 0.024293, 0.21524, 0.663385, 
0, 0, 0, 0, 0, 0, 0, 0, 8.85519e-29, 9.41716e-18, 5.99242e-11, 1.09524e-06, 0.000513418, 0.0225607, 0.206189, 0.650077, 
0, 0, 0, 0, 0, 0, 0, 0, 4.87585e-29, 6.33145e-18, 4.58953e-11, 9.15902e-07, 0.000456324, 0.0209367, 0.197401, 0.636726, 
0, 0, 0, 0, 0, 0, 0, 0, 2.6774e-29, 4.24835e-18, 3.5098e-11, 7.65044e-07, 0.00040521, 0.0194154, 0.188876, 0.623344, 
0, 0, 0, 0, 0, 0, 0, 0, 1.46616e-29, 2.84491e-18, 2.68005e-11, 6.38294e-07, 0.000359493, 0.0179915, 0.180611, 0.609946, 
0, 0, 0, 0, 0, 0, 0, 0, 8.00687e-30, 1.90129e-18, 2.04339e-11, 5.31927e-07, 0.000318645, 0.0166599, 0.172607, 0.596544, 
0, 0, 0, 0, 0, 0, 0, 0, 4.36064e-30, 1.26812e-18, 1.55564e-11, 4.42773e-07, 0.000282181, 0.0154156, 0.164859, 0.583152, 
0, 0, 0, 0, 0, 0, 0, 0, 2.36834e-30, 8.44113e-19, 1.18253e-11, 3.68136e-07, 0.000249662, 0.0142538, 0.157365, 0.569783, 
0, 0, 0, 0, 0, 0, 0, 0, 1.28277e-30, 5.60756e-19, 8.97558e-12, 3.05725e-07, 0.00022069, 0.01317, 0.150124, 0.556448, 
0, 0, 0, 0, 0, 0, 0, 0, 6.92886e-31, 3.71774e-19, 6.80238e-12, 2.53602e-07, 0.000194902, 0.0121598, 0.14313, 0.54316, 
0, 0, 0, 0, 0, 0, 0, 0, 3.73234e-31, 2.45989e-19, 5.14762e-12, 2.10122e-07, 0.000171971, 0.0112188, 0.136382, 0.52993, 
0, 0, 0, 0, 0, 0, 0, 0, 2.00498e-31, 1.62436e-19, 3.88955e-12, 1.73895e-07, 0.0001516, 0.0103432, 0.129875, 0.516771, 
0, 0, 0, 0, 0, 0, 0, 0, 1.07412e-31, 1.07049e-19, 2.93454e-12, 1.43747e-07, 0.00013352, 0.0095289, 0.123605, 0.503692, 
0, 0, 0, 0, 0, 0, 0, 0, 5.73846e-32, 7.04067e-20, 2.21069e-12, 1.18689e-07, 0.00011749, 0.00877234, 0.117568, 0.490704, 
0, 0, 0, 0, 0, 0, 0, 0, 3.05741e-32, 4.62142e-20, 1.66289e-12, 9.78855e-08, 0.00010329, 0.00806996, 0.111759, 0.477818, 
0, 0, 0, 0, 0, 0, 0, 0, 1.62448e-32, 3.02739e-20, 1.24895e-12, 8.06349e-08, 9.07236e-05, 0.00741841, 0.106175, 0.465043, 
0, 0, 0, 0, 0, 0, 0, 0, 8.60771e-33, 1.97922e-20, 9.36648e-13, 6.63477e-08, 7.96137e-05, 0.0068145, 0.10081, 0.452389, 
0, 0, 0, 0, 0, 0, 0, 0, 4.54853e-33, 1.29137e-20, 7.01381e-13, 5.45288e-08, 6.98006e-05, 0.00625519, 0.0956592, 0.439864, 
0, 0, 0, 0, 0, 0, 0, 0, 2.39694e-33, 8.40888e-21, 5.2442e-13, 4.47634e-08, 6.11414e-05, 0.0057376, 0.0907179, 0.427478, 
0, 0, 0, 0, 0, 0, 0, 0, 1.25967e-33, 5.46459e-21, 3.91518e-13, 3.67043e-08, 5.35077e-05, 0.00525901, 0.0859809, 0.415237, 
0, 0, 0, 0, 0, 0, 0, 0, 6.6018e-34, 3.54411e-21, 2.91858e-13, 3.00614e-08, 4.67845e-05, 0.00481682, 0.081443, 0.40315, 
0, 0, 0, 0, 0, 0, 0, 0, 3.45046e-34, 2.29398e-21, 2.1724e-13, 2.45923e-08, 4.08688e-05, 0.0044086, 0.0770989, 0.391223, 
0, 0, 0, 0, 0, 0, 0, 0, 1.79847e-34, 1.48185e-21, 1.61456e-13, 2.00949e-08, 3.56687e-05, 0.00403204, 0.0729432, 0.379465, 
0, 0, 0, 0, 0, 0, 0, 0, 9.34835e-35, 9.55315e-22, 1.19816e-13, 1.6401e-08, 3.11018e-05, 0.00368495, 0.0689707, 0.367879, 
0, 0, 0, 0, 0, 0, 0, 0, 4.8459e-35, 6.14644e-22, 8.87821e-14, 1.33706e-08, 2.70951e-05, 0.00336529, 0.0651758, 0.356474, 
0, 0, 0, 0, 0, 0, 0, 0, 2.50508e-35, 3.94667e-22, 6.56875e-14, 1.08875e-08, 2.3583e-05, 0.00307112, 0.0615533, 0.345253, 
0, 0, 0, 0, 0, 0, 0, 0, 1.29146e-35, 2.52912e-22, 4.85274e-14, 8.85533e-09, 2.05075e-05, 0.00280062, 0.0580977, 0.334223, 
0, 0, 0, 0, 0, 0, 0, 0, 6.63968e-36, 1.61749e-22, 3.57963e-14, 7.19413e-09, 1.78168e-05, 0.00255208, 0.0548036, 0.323387, 
0, 0, 0, 0, 0, 0, 0, 0, 3.40425e-36, 1.03239e-22, 2.63656e-14, 5.8378e-09, 1.54651e-05, 0.00232391, 0.0516656, 0.312749, 
0, 0, 0, 0, 0, 0, 0, 0, 1.74062e-36, 6.5762e-23, 1.93903e-14, 4.7317e-09, 1.34116e-05, 0.00211459, 0.0486785, 0.302314, 
0, 0, 0, 0, 0, 0, 0, 0, 8.87558e-37, 4.18061e-23, 1.42389e-14, 3.83074e-09, 1.16202e-05, 0.00192273, 0.0458369, 0.292084, 
0, 0, 0, 0, 0, 0, 0, 0, 4.51333e-37, 2.65238e-23, 1.04405e-14, 3.09774e-09, 1.00589e-05, 0.001747, 0.0431356, 0.282063, 
0, 0, 0, 0, 0, 0, 0, 0, 2.28878e-37, 1.67943e-23, 7.64379e-15, 2.5021e-09, 8.69943e-06, 0.00158618, 0.0405694, 0.272252, 
0, 0, 0, 0, 0, 0, 0, 0, 1.1575e-37, 1.06126e-23, 5.58786e-15, 2.01866e-09, 7.51686e-06, 0.00143911, 0.0381333, 0.262655, 
0, 0, 0, 0, 0, 0, 0, 0, 5.8378e-38, 6.69287e-24, 4.07876e-15, 1.62674e-09, 6.48914e-06, 0.00130472, 0.0358223, 0.253272, 
0, 0, 0, 0, 0, 0, 0, 0, 2.93617e-38, 4.21244e-24, 2.97275e-15, 1.30939e-09, 5.59683e-06, 0.00118203, 0.0336314, 0.244105, 
0, 0, 0, 0, 0, 0, 0, 0, 1.47273e-38, 2.64598e-24, 2.1634e-15, 1.05273e-09, 4.82284e-06, 0.00107009, 0.0315557, 0.235155, 
0, 0, 0, 0, 0, 0, 0, 0, 7.36676e-39, 1.65871e-24, 1.57204e-15, 8.45407e-10, 4.15209e-06, 0.000968044, 0.0295907, 0.226423, 
0, 0, 0, 0, 0, 0, 0, 0, 3.67482e-39, 1.03774e-24, 1.14061e-15, 6.78124e-10, 3.57138e-06, 0.000875093, 0.0277315, 0.217908, 
0, 0, 0, 0, 0, 0, 0, 0, 1.82812e-39, 6.4794e-25, 8.26339e-16, 5.43314e-10, 3.06909e-06, 0.00079049, 0.0259738, 0.209611, 
0, 0, 0, 0, 0, 0, 0, 0, 9.06946e-40, 4.03751e-25, 5.97759e-16, 4.348e-10, 2.63505e-06, 0.000713547, 0.0243131, 0.201532, 
0, 0, 0, 0, 0, 0, 0, 0, 4.48711e-40, 2.51086e-25, 4.3176e-16, 3.47557e-10, 2.26033e-06, 0.000643624, 0.0227451, 0.19367, 
0, 0, 0, 0, 0, 0, 0, 0, 2.21393e-40, 1.55835e-25, 3.1139e-16, 2.77498e-10, 1.93713e-06, 0.000580129, 0.0212656, 0.186023, 
0, 0, 0, 0, 0, 0, 0, 0, 1.08934e-40, 9.65247e-26, 2.24241e-16, 2.21305e-10, 1.65864e-06, 0.000522518, 0.0198705, 0.178591, 
0, 0, 0, 0, 0, 0, 0, 0, 5.34525e-41, 5.9668e-26, 1.6124e-16, 1.76286e-10, 1.41889e-06, 0.000470285, 0.018556, 0.171372, 
0, 0, 0, 0, 0, 0, 0, 0, 2.6158e-41, 3.68111e-26, 1.15765e-16, 1.40263e-10, 1.21269e-06, 0.000422965, 0.0173182, 0.164365, 
0, 0, 0, 0, 0, 0, 0, 0, 1.27644e-41, 2.26645e-26, 8.29911e-17, 1.11472e-10, 1.03552e-06, 0.000380129, 0.0161533, 0.157568, 
0, 0, 0, 0, 0, 0, 0, 0, 6.21196e-42, 1.39266e-26, 5.94062e-17, 8.84886e-11, 8.83422e-07, 0.000341382, 0.0150579, 0.150977, 
0, 0, 0, 0, 0, 0, 0, 0, 3.01559e-42, 8.5403e-27, 4.24599e-17, 7.01624e-11, 7.52981e-07, 0.000306362, 0.0140285, 0.144592, 
0, 0, 0, 0, 0, 0, 0, 0, 1.45875e-42, 5.2268e-27, 3.03022e-17, 5.55673e-11, 6.41216e-07, 0.000274734, 0.0130617, 0.138409, 
0, 0, 0, 0, 0, 0, 0, 0, 7.04853e-43, 3.19248e-27, 2.15932e-17, 4.39574e-11, 5.45543e-07, 0.000246191, 0.0121543, 0.132426, 
0, 0, 0, 0, 0, 0, 0, 0, 3.39114e-43, 1.94604e-27, 1.53641e-17, 3.47329e-11, 4.63723e-07, 0.000220453, 0.0113032, 0.12664, 
0, 0, 0, 0, 0, 0, 0, 0, 1.62551e-43, 1.18388e-27, 1.09155e-17, 2.74125e-11, 3.93816e-07, 0.000197262, 0.0105055, 0.121047, 
0, 0, 0, 0, 0, 0, 0, 0, 7.84727e-44, 7.18778e-28, 7.74333e-18, 2.16099e-11, 3.34143e-07, 0.000176382, 0.00975837, 0.115645, 
0, 0, 0, 0, 0, 0, 0, 0, 3.78351e-44, 4.35526e-28, 5.48479e-18, 1.70159e-11, 2.83254e-07, 0.000157597, 0.00905897, 0.11043, 
0, 0, 0, 0, 0, 0, 0, 0, 1.82169e-44, 2.63368e-28, 3.87918e-18, 1.3383e-11, 2.39896e-07, 0.000140711, 0.00840471, 0.105399, 
0, 0, 0, 0, 0, 0, 0, 0, 8.40779e-45, 1.58944e-28, 2.73947e-18, 1.05135e-11, 2.02991e-07, 0.000125542, 0.00779309, 0.100548, 
0, 0, 0, 0, 0, 0, 0, 0, 4.2039e-45, 9.57321e-29, 1.93171e-18, 8.24979e-12, 1.71607e-07, 0.000111927, 0.00722169, 0.0958734, 
0, 0, 0, 0, 0, 0, 0, 0, 1.4013e-45, 5.75441e-29, 1.36007e-18, 6.46598e-12, 1.44943e-07, 9.97152e-05, 0.00668822, 0.0913714, 
0, 0, 0, 0, 0, 0, 0, 0, 1.4013e-45, 3.45204e-29, 9.56162e-19, 5.062e-12, 1.2231e-07, 8.87714e-05, 0.00619049, 0.0870384, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 2.06672e-29, 6.71193e-19, 3.95829e-12, 1.03118e-07, 7.89711e-05, 0.00572641, 0.0828703, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1.23487e-29, 4.70449e-19, 3.09165e-12, 8.68582e-08, 7.02015e-05, 0.00529398, 0.0788633, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 7.36362e-30, 3.29248e-19, 2.41197e-12, 7.30956e-08, 6.23604e-05, 0.0048913, 0.0750134, 
